Id,target
0.0,111.83284827584595
1.0,115.56093222269104
2.0,-26.195096959653306
3.0,-47.954675114630405
4.0,-102.83681700068463
5.0,-50.60815477978397
6.0,-81.68719517962904
7.0,20.618302548200532
8.0,172.58183656600391
9.0,170.56524917660238
10.0,-111.7132715085181
11.0,-25.914970195746882
12.0,-9.190915898885791
13.0,120.04267407384212
14.0,34.7751720810546
15.0,41.47082839122581
16.0,-199.7365299388895
17.0,17.42100552659525
18.0,8.217259219938995
19.0,132.75437494548834
20.0,61.138935860106436
21.0,-68.71882252758623
22.0,-114.82621166887773
23.0,-12.86574379568447
24.0,-64.49932078671162
25.0,7.201583504590197
26.0,23.465843219842906
27.0,104.44979511911082
28.0,19.138354523068692
29.0,-31.51164393599325
30.0,107.4820450018927
31.0,-51.43245504961502
32.0,215.51399947608422
33.0,-20.321607579480514
34.0,-238.35875575915853
35.0,152.2289701179975
36.0,-8.583793891940616
37.0,8.813931973043463
38.0,-319.0635061875288
39.0,73.1601968256792
40.0,-88.40774154309315
41.0,-215.24109523624364
42.0,-248.4223482514044
43.0,132.33834765849025
44.0,-81.16132537946643
45.0,100.85680700887448
46.0,-9.500829295976814
47.0,14.596259355740159
48.0,-105.13938301795825
49.0,-33.40625586378218
50.0,6.860971296919814
51.0,-184.57017509424543
52.0,60.535389382876616
53.0,-105.54968455011752
54.0,-113.02498435094907
55.0,-163.81450389415906
56.0,58.78822977533118
57.0,105.65951959519934
58.0,-80.24151452694991
59.0,38.3917556181602
60.0,36.51737756399526
61.0,-56.94303751634936
62.0,162.38464661641916
63.0,38.64792107851654
64.0,52.33730521737406
65.0,19.25341543945406
66.0,78.00491390101482
67.0,-7.6379580101038975
68.0,-8.57900795802725
69.0,-3.952378920568176
70.0,-28.301368358424273
71.0,160.20911041807926
72.0,-46.36387431908038
73.0,17.701791175719894
74.0,-73.04466214854027
75.0,-77.11215053546533
76.0,32.72441820637439
77.0,-169.2340746085081
78.0,-6.889554615354647
79.0,149.1990699892858
80.0,-43.70357335010717
81.0,-128.2132801165516
82.0,-201.89699501301573
83.0,33.189029907311166
84.0,143.69032846635977
85.0,271.79494727861135
86.0,-266.93133882016076
87.0,-96.95716700554632
88.0,73.70491763743911
89.0,-96.59700071079297
90.0,-55.12230108495945
91.0,122.08317529599869
92.0,-171.91575696648385
93.0,-123.50868745371406
94.0,45.831947828957134
95.0,94.67049112750513
96.0,-224.91049406597529
97.0,-128.81003548522813
98.0,-182.0237833131556
99.0,-57.63339052024837
100.0,125.27461232999579
101.0,-90.41149390975755
102.0,-7.986397497187184
103.0,-5.915210119595649
104.0,-5.288591561237521
105.0,77.21813220833786
106.0,40.078316384828426
107.0,88.84623778544234
108.0,-34.85522680822029
109.0,-91.40008238880738
110.0,35.313561717288685
111.0,14.257843923049933
112.0,113.85757122179712
113.0,2.3916524078378525
114.0,70.17508260008506
115.0,28.10888653639981
